
running 129 tests
test semantic_program::facts_tests::exhausted_work_is_rejected_before_cold_analysis_or_cache_population ... ok
test semantic_program::facts_tests::cache_and_query_count_remain_bounded_across_arbitrary_quotas ... ok
test semantic_program::facts_tests::invalid_attempt_and_unknown_unit_use_query_allowance_before_validation ... ok
test semantic_program::facts_tests::no_write_throw_and_divergence_are_not_drop_or_speculation_proofs ... ok
test semantic_program::facts_tests::global_cache_bound_and_unrelated_unit_reuse_hold_across_many_units ... ok
test semantic_program::facts_tests::old_fact_algorithm_receipts_cannot_request_new_transfer_answers ... ok
test semantic_program::facts_tests::nullable_capture_refinement_does_not_make_later_length_evaluation_total ... ok
test semantic_program::facts_tests::one_session_charges_each_dependency_attempt_once_and_releases_its_reservation ... ok
test semantic_program::facts_tests::getters_unknown_calls_and_unproved_lexical_initialization_stay_conservative ... ok
test semantic_program::facts_tests::payload_memory_truncation_is_independent_of_cache_warmth ... ok
test semantic_program::facts_tests::refined_nullable_numeric_load_does_not_supply_an_unconditional_operand_domain ... ok
test semantic_program::facts_tests::repeated_eviction_has_the_same_query_cap_and_logical_bill_for_cold_and_warm_caches ... ok
test semantic_program::facts_tests::resource_exclusion_preserves_coercion_invalid_arguments_and_explicit_errors ... ok
test semantic_program::facts_tests::retained_cache_capacity_stays_charged_between_sessions_in_both_domains ... ok
test semantic_program::facts_tests::retained_session_query_limits_preserve_cache_accounting ... ok
test semantic_program::facts_tests::retained_cache_weak_strong_retry_keeps_cold_and_warm_logical_charges_equal ... ok
test semantic_program::facts_tests::unused_fresh_allocations_can_drop_but_cannot_duplicate_or_erase_operand_effects ... ok
test semantic_program::facts_tests::weak_strong_retries_and_warm_hits_keep_the_same_attempt_results_and_charges ... ok
test semantic_program::facts_tests::retained_cache_admission_rejects_before_metadata_construction ... ok
test compiler_service::tests::delivered_rewrite_metadata_survives_finalization_and_marks_inherited_history ... ok
test js_peephole::keyword_space_tests::defers_dependent_identifier_copies_until_the_source_rewrite_is_visible ... ok
test semantic_program::publication::edits::tests::advance_reuses_one_slot_and_unique_arenas_without_changing_unrelated_facts ... ok
test semantic_program::javascript_tests::direct_public_artifacts_are_packaged_and_named_before_codec_selection ... ok
test semantic_program::publication::fixed_resources::tests::whole_artifacts_cannot_acquire_producer_provenance_and_source_edit_revokes_frozen_contract ... ok
test semantic_program::observation_output_tests::literal_output_refusals_preserve_prior_artifacts_and_never_return_false_availability ... ok
test semantic_program::publication::rewrites::tests::a_stale_or_corrupted_dead_value_proof_is_refused_without_publication ... ok
test semantic_program::publication::rewrites::tests::a_value_that_is_read_is_not_retired ... ok
test semantic_program::publication::rewrites::tests::checked_fold_rejects_wrong_result_rule_version_dependencies_and_policy ... ok
test semantic_program::publication::rewrites::tests::a_dead_value_that_can_run_a_coercion_hook_is_kept ... ok
test semantic_program::publication::edits::tests::advancing_reference_place_updates_both_negative_exposure_facts_and_execution ... ok
test semantic_program::integrated_javascript_tests::integrated_private_edit_changes_the_public_observation_and_reuses_unrelated_facts ... ok
test semantic_program::publication::rewrites::tests::dead_value_drop_obeys_policy_and_records_only_its_own_tactic ... ok
test semantic_program::publication::rewrites::tests::dead_value_drop_requires_local_facts ... ok
test semantic_program::publication::rewrites::tests::dead_local_computations_cascade_away_through_checked_steps ... ok
test semantic_program::publication::rewrites::tests::fold_proofs_are_owner_and_snapshot_bound_without_invalidating_live_parent_proofs ... ok
test semantic_program::publication::rewrites::tests::folding_permission_survives_original_literal_output_source_edits_and_artifact_retention ... ok
test semantic_program::publication::rewrites::tests::equivalent_snapshots_keep_distinct_recipe_identity_but_share_checked_baseline_meaning ... ok
test semantic_program::publication::rewrites::tests::integer_annotations_do_not_authorize_literal_folding_or_erase_raw_js_coercions ... ok
test semantic_program::publication::edits::tests::multi_unit_batch_fork_and_advance_preserve_old_outputs_and_unaffected_facts ... ok
test semantic_program::publication::rewrites::tests::native_formation_cannot_erase_checked_fold_permission ... ok
test semantic_program::publication::rewrites::tests::refused_fold_work_memory_and_slots_preserve_source_and_resource_accounting ... ok
test semantic_program::publication::rewrites::tests::checked_fold_unwind_and_deadline_restore_parent_indices_identities_and_artifacts ... ok
test semantic_program::publication::rewrites::tests::source_change_can_replace_seven_with_nine_but_cannot_claim_equivalence ... ok
test semantic_program::publication_tests::helper_publication_reuses_owned_facts_and_the_same_semantic_snapshot ... ok
test semantic_program::record_family_tests::unchanged_use_set_does_not_hide_changed_consumer_and_unrelated_facts_survive ... ok
test semantic_program::helper_context_tests::inline_argument_facts_do_not_leak_into_another_callable_with_the_same_body ... ok
test semantic_program::reference_support_tests::selected_inline_writer_refreshes_static_path_support_without_target_rewrites ... ok
test semantic_program::search_entries::tests::denied_growth_and_aggregate_overflow_preserve_existing_artifacts ... ok
test semantic_program::search_opportunities::tests::product_hints_share_scalar_policy_and_need_no_local_facts ... ok
test semantic_program::search_opportunities::tests::tactic_filters_avoid_unneeded_facts_and_definition_storage ... ok
test semantic_program::helper_context_tests::inline_return_facts_do_not_qualify_an_unselected_call_of_the_same_body ... ok
test semantic_program::publication::rewrites::tests::literal_integer_fold_preserves_parent_and_freshens_only_changed_unit_facts ... ok
test semantic_program::string_family_tests::stale_facts_and_source_edits_cannot_qualify_retained_string_choices ... ok
test semantic_program::helper_context_tests::two_inline_producers_of_one_body_keep_distinct_argument_facts ... ok
test semantic_program::string_publication_tests::facts_session_and_sibling_memory_failures_release_only_their_own_reservations ... ok
test semantic_program::publication::search::selection::memory_tests::refused_facts_session_releases_prepared_proof_but_keeps_owned_cache ... ok
test semantic_program::value_struct_facts_tests::logical_struct_values_have_resource_cost_without_reference_identity_or_host_effects ... ok
test semantic_program::value_struct_facts_tests::read_only_value_root_transfers_actual_domain_without_a_cell_initialization_assumption ... ok
test semantic_program::value_struct_facts_tests::reference_handle_copy_is_total_without_proving_a_primitive_runtime_domain ... ok
test structured_js::tests::detached_facts_reject_edits_and_independently_edited_branches ... ok
test semantic_program::search_tests::discovery::one_closed_product_proof_covers_its_copy_hints_without_a_facts_cache ... ok
test structured_js::tests::unchanged_pass_hands_current_facts_to_target_selection ... ok
test semantic_program::record_javascript_tests::complete_public_record_artifacts_are_named_and_measured_for_each_codec ... ok
test value_analysis::tests::invalidates_aggregate_facts_crossing_lazy_exported_type_graphs ... ok
test semantic_program::search_target_reuse_tests::one_target_two_bases_preserve_three_styles_and_exact_old_artifacts ... ok
test semantic_program::string_javascript_tests::exact_complete_artifacts_keep_computed_literal_and_shared_choices_available_to_each_codec ... ok
test semantic_program::value_placement_tests::placement_number_facts_follow_raw_operations_and_preserve_binary64_coercion ... ok
test structured_js::tests::for_update_facts_do_not_assume_code_after_continue_executed ... ok
test semantic_program::publication::rewrites::tests::literal_integer_fold_matches_i32_contract_and_independent_javascript_execution ... ok
test semantic_program::publication::rewrites::tests::checked_integer_folds_preserve_native_overflow_division_and_binary64_multiplication ... ok

test result: ok. 129 passed; 0 failed; 0 ignored; 0 measured; 2842 filtered out; finished in 1.48s

