
running 2971 tests
test codegen_ir_js::tests::clustered_root_params_do_not_shadow_helpers_captured_by_nested_closures ... ok
test codegen_ir_js::tests::constructor_results_do_not_coalesce_with_constructor_arguments ... ok
test codegen_ir_js::tests::collapses_assignment_guard_returns_into_one_if ... ok
test codegen_ir_js::tests::declares_locals_in_each_inlined_closure_factory_instance ... ok
test codegen_ir_js::tests::declares_locals_when_unused_params_are_elided ... ok
test codegen_ir_js::tests::declares_orderable_phi_copies_as_var_bindings_not_arrays ... ok
test codegen_ir_js::tests::declares_pooled_numeric_literals_imported_by_a_chunk ... ok
test codegen_ir_js::tests::cached_pure_helper_actuals_are_eager_once_and_in_argument_order ... ok
test codegen_ir_js::tests::constructor_fusion_survives_rejected_loop_update_probe ... ok
test codegen_ir_js::tests::default_arrow_capture_contract_rejects_containing_parameters ... ok
test codegen_ir_js::tests::canonical_inline_values_do_not_erase_or_repeat_computed_coercions ... ok
test codegen_ir_js::tests::default_identity_contract_rejects_mismatched_generic_results ... ok
test codegen_ir_js::tests::defers_identity_unwraps_across_effectful_array_lookups ... ok
test codegen_ir_js::tests::defers_one_use_short_circuit_phis_into_their_branch ... ok
test codegen_ir_js::tests::canonical_inline_values_keep_pooled_and_literal_representations ... ok
test codegen_ir_js::tests::dense_default_slots_are_own_array_entries_not_prototype_lookups ... ok
test codegen_ir_js::tests::dense_string_tables_reject_negative_and_nonzero_based_domains ... ok
test codegen_ir_js::tests::dense_string_tables_reject_zero_divisors_division_and_overflow_paths ... ok
test codegen_ir_js::tests::dense_string_tables_require_one_exact_safe_selector_domain ... ok
test codegen_ir_js::tests::computed_assignment_keeps_lhs_and_lazy_rhs_evaluation_order ... ok
test codegen_ir_js::tests::dense_string_tables_treat_lazy_exported_parameters_as_full_i32_boundaries ... ok
test codegen_ir_js::tests::dense_string_tables_work_for_modules_and_substituted_helpers ... ok
test codegen_ir_js::tests::derives_identifier_alphabets_from_emitted_character_frequency ... ok
test codegen_ir_js::tests::default_identity_contract_accepts_matching_generic_results ... ok
test codegen_ir_js::tests::default_arrow_capture_contract_allows_global_captures ... ok
test codegen_ir_js::tests::collapses_only_a_single_identity_helper_actual_binding ... ok
test codegen_ir_js::tests::direct_constructor_fusion_keeps_helpers_with_remaining_super_uses ... ok
test codegen_ir_js::tests::direct_host_alias_spelling_keeps_arrow_predicates_callable ... ok
test codegen_ir_js::tests::direct_host_alias_spelling_retains_detached_and_exported_bindings ... ok
test codegen_ir_js::tests::direct_host_alias_spelling_retains_lazy_exported_bindings ... ok
test codegen_ir_js::tests::direct_host_alias_spelling_skips_a_direct_only_static_binding ... ok
test codegen_ir_js::tests::dense_string_tables_serialize_decoded_values ... ok
test codegen_ir_js::tests::direct_constructor_fusion_refuses_observable_host_defaults ... ok
test codegen_ir_js::tests::direct_constructor_fusion_refuses_unmapped_host_defaults ... ok
test codegen_ir_js::tests::disabling_string_pooling_exposes_repeated_literals_to_codec_search ... ok
test codegen_ir_js::tests::dissolves_monaco_style_exported_position_classes ... ok
test codegen_ir_js::tests::document_root_uses_the_document_global ... ok
test codegen_ir_js::tests::does_not_fold_a_shared_scrutinee_into_an_unsound_return_ladder ... ok
test codegen_ir_js::tests::does_not_fold_try_into_a_logical_or_comma_expression ... ok
test codegen_ir_js::tests::does_not_materialize_plain_object_keys_as_runtime_values ... ok
test codegen_ir_js::tests::does_not_materialize_static_identifier_keys_as_runtime_values ... ok
test codegen_ir_js::tests::does_not_recognize_user_externs_by_adapter_spelling ... ok
test codegen_ir_js::tests::decoded_string_values_survive_folding_templates_and_every_quote_family ... ok
test codegen_ir_js::tests::does_not_rematerialize_a_member_after_its_receiver_name_is_reused ... ok
test codegen_ir_js::tests::decoded_constant_keys_and_regex_patterns_keep_their_values ... ok
test codegen_ir_js::tests::directly_fuses_constructor_parameters_once_in_left_to_right_order ... ok
test codegen_ir_js::tests::direct_only_global_identifier_default_stays_caller_materialized ... ok
test codegen_ir_js::tests::does_not_rotate_a_guarded_decrement_when_the_exit_value_is_observed ... ok
test codegen_ir_js::tests::dynamic_coercion_binary_helpers_are_not_expression_substituted ... ok
test codegen_ir_js::tests::does_not_reuse_a_receiver_name_for_a_sibling_field ... ok
test codegen_ir_js::tests::does_not_redeclare_a_let_name_already_claimed_in_scope ... ok
test codegen_ir_js::tests::eager_template_binding_evaluates_a_repeated_helper_result_once ... ok
test codegen_ir_js::tests::effect_ternary_can_keep_statement_if_else ... ok
test codegen_ir_js::tests::elides_chained_stringify_after_a_string_concat ... ok
test codegen_ir_js::tests::elides_coercions_from_interprocedural_argument_and_return_ranges ... ok
test codegen_ir_js::tests::elides_in_bounds_fixed_typed_array_read_normalization ... ok
test codegen_ir_js::tests::elides_integer_coercion_when_stored_to_uint8_array ... ok
test codegen_ir_js::tests::elides_map_get_null_normalization_behind_a_null_guard ... ok
test codegen_ir_js::tests::elides_only_bounds_proven_owned_int_array_read_coercions ... ok
test codegen_ir_js::tests::elides_only_proven_unused_catch_bindings ... ok
test codegen_ir_js::tests::elides_only_range_proven_integer_coercions ... ok
test codegen_ir_js::tests::direct_constructor_literals_preserve_named_and_positional_own_properties ... ok
test codegen_ir_js::tests::elides_shift_minus_one_mask_coercion ... ok
test codegen_ir_js::tests::elides_stringify_before_regex_test_and_exec ... ok
test codegen_ir_js::tests::elides_stringify_when_concatenating_a_string_literal ... ok
test codegen_ir_js::tests::elides_stringify_before_string_methods_and_keeps_returned_stringify ... ok
test codegen_ir_js::tests::elides_typed_array_length_integer_normalization ... ok
test codegen_ir_js::tests::elides_typed_array_read_coercion_when_all_uses_are_bitwise ... ok
test codegen_ir_js::tests::eliminates_algebraic_identities_and_pure_calls ... ok
test codegen_ir_js::tests::eliminates_a_self_recursive_nullable_default_guard ... ok
test codegen_ir_js::tests::eliminates_unused_calls_to_declared_pure_externs ... ok
test codegen_ir_js::tests::emits_compact_boolean_constants_and_typed_defaults ... ok
test codegen_ir_js::tests::does_not_rematerialize_short_circuit_member_before_receiver_bind ... ok
test codegen_ir_js::tests::emits_compact_native_collection_operations_without_helpers ... ok
test codegen_ir_js::tests::emits_compact_straight_line_ir ... ok
test codegen_ir_js::tests::emits_a_dense_zero_based_constant_string_return_table ... ok
test codegen_ir_js::tests::does_not_reuse_a_loop_receiver_for_a_nested_counter ... ok
test codegen_ir_js::tests::emits_constructible_function_expression_variants ... ok
test codegen_ir_js::tests::emits_direct_array_methods_without_prototype_wrappers ... ok
test codegen_ir_js::tests::emits_exclusive_once_run_closures_as_function_expressions ... ok
test codegen_ir_js::tests::dissolves_internal_scale_class_without_es_class ... ok
test codegen_ir_js::tests::emits_expression_body_for_arrow_bindings ... ok
test codegen_ir_js::tests::emits_forced_do_update_and_conditional_dispatch_variants ... ok
test codegen_ir_js::tests::emits_identifier_safe_constant_jsvalue_keys_as_dot_properties ... ok
test codegen_ir_js::tests::emits_if_else_expression_sequences_as_a_conditional ... ok
test codegen_ir_js::tests::dense_constructor_literals_ignore_inherited_prototype_setters ... ok
test codegen_ir_js::tests::emits_invoked_capturing_closures ... ok
test codegen_ir_js::tests::emits_javascript_abi_without_runtime_wrappers ... ok
test codegen_ir_js::tests::emits_javascript_remainder_for_js_mod ... ok
test codegen_ir_js::tests::emits_lazy_nullish_control_flow ... ok
test codegen_ir_js::tests::emits_javascript_value_guards_and_direct_for_in ... ok
test codegen_ir_js::tests::emits_multi_statement_if_bodies_as_logical_sequences ... ok
test codegen_ir_js::tests::emits_lazy_optional_member_and_index_access ... ok
test codegen_ir_js::tests::emits_native_async_and_structured_exceptions_without_runtime_helpers ... ok
test codegen_ir_js::tests::emits_nested_for_loops_without_braces ... ok
test codegen_ir_js::tests::emits_nested_for_with_short_circuit_assign_body_without_braces ... ok
test codegen_ir_js::tests::emits_plain_object_literals_from_js_object_pairs ... ok
test codegen_ir_js::tests::emits_private_adapter_factories_in_every_chunk ... ok
test codegen_ir_js::tests::emits_private_single_use_functions_at_their_only_call_site ... ok
test codegen_ir_js::tests::emits_record_object_and_json_operations_as_javascript_primitives ... ok
test codegen_ir_js::tests::emits_recursive_local_function_through_its_binding ... ok
test codegen_ir_js::tests::emits_runtime_free_generator_functions_yield_delegation_and_for_of ... ok
test codegen_ir_js::tests::emits_exclusive_recursive_local_called_from_a_nested_closure_as_iife ... ok
test codegen_ir_js::tests::emits_simple_branch_bodies_without_braces ... ok
test codegen_ir_js::tests::emits_conservatively_proven_regex_literals_and_preserves_effectful_fallbacks ... ok
test codegen_ir_js::tests::emits_simple_loop_bodies_without_braces ... ok
test codegen_ir_js::tests::emits_exclusive_recursive_local_as_a_named_function_expression_iife ... ok
test codegen_ir_js::tests::emits_spreads_as_native_javascript_literals_in_source_order ... ok
test codegen_ir_js::tests::emits_string_search_and_repeat_as_native_javascript_calls ... ok
test codegen_ir_js::tests::emits_structs_from_ir ... ok
test codegen_ir_js::tests::emits_structural_records_as_plain_objects_with_null_normalization ... ok
test codegen_ir_js::tests::emits_typed_array_fill_as_the_native_javascript_primitive ... ok
test codegen_ir_js::tests::emits_typed_javascript_undefined_returns_as_control_flow ... ok
test codegen_ir_js::tests::dynamic_iteration_shapes_remain_observable_when_results_are_unused ... ok
test codegen_ir_js::tests::emits_typeof_checks_with_the_literal_first ... ok
test codegen_ir_js::tests::emitted_statement_shapes_compose_without_text_inference ... ok
test codegen_ir_js::tests::emits_cross_chunk_imports_and_live_global_exports ... ok
test codegen_ir_js::tests::emits_source_expression_if_as_a_conditional_region ... ok
test codegen_ir_js::tests::emits_statement_if_returns_as_a_conditional_expression ... ok
test codegen_ir_js::tests::emits_scalar_match_as_a_conditional_region ... ok
test codegen_ir_js::tests::entry_bindings_never_reuse_top_level_function_names ... ok
test codegen_ir_js::tests::erases_enums_to_numeric_discriminants_and_matches_once ... ok
test codegen_ir_js::tests::es2022_regex_literals_retain_unicode_sets_constructor_fallback ... ok
test codegen_ir_js::tests::emits_typed_string_and_regex_javascript_members ... ok
test codegen_ir_js::tests::exclusive_closures_inline_at_reusable_call_sites ... ok
test codegen_ir_js::tests::explicit_arrow_mode_can_match_a_nonconstructible_public_abi ... ok
test codegen_ir_js::tests::emits_negated_empty_else_as_or_statement ... ok
test codegen_ir_js::tests::explicit_extern_field_mangling_overrides_dynamic_boundary_stability ... ok
test codegen_ir_js::tests::escaped_arrays_keep_borrowed_builtin_method_calls ... ok
test codegen_ir_js::tests::exported_js_undefined_default_uses_host_omission_without_shortening_length ... ok
test codegen_ir_js::tests::emitted_statement_shapes_preserve_catch_finally_and_nested_else ... ok
test codegen_ir_js::tests::emitted_statement_shapes_preserve_declarations_and_captures ... ok
test codegen_ir_js::tests::field_extracts_do_not_coalesce_with_their_object ... ok
test codegen_ir_js::tests::fills_every_missing_dense_table_slot_with_the_original_default ... ok
test codegen_ir_js::tests::folds_ambient_regexp_constructions_into_the_same_literals ... ok
test codegen_ir_js::tests::folds_branches_over_literal_string_captures ... ok
test codegen_ir_js::tests::extern_property_spelling_does_not_pin_an_unrelated_owned_slot ... ok
test codegen_ir_js::tests::fallback_adapters_preserve_javascript_function_reflection_and_arguments ... ok
test codegen_ir_js::tests::folds_nested_guard_return_ladders_into_conditional_expressions ... ok
test codegen_ir_js::tests::folds_operator_and_imul_multiplication_with_distinct_semantics ... ok
test codegen_ir_js::tests::folds_recursive_guard_returns_into_a_conditional_expression ... ok
test codegen_ir_js::tests::fallback_method10_preserves_receiver_arguments_evaluation_and_reflection ... ok
test codegen_ir_js::tests::folds_signed_i32_overflow ... ok
test codegen_ir_js::tests::foreign_import_aliases_cannot_capture_synthesized_array_or_math_roots ... ok
test codegen_ir_js::tests::forwards_single_use_branch_producers_into_phi_edges ... ok
test codegen_ir_js::tests::frequency_ordered_local_names_prioritize_hot_interference_colors ... ok
test codegen_ir_js::tests::fresh_empty_array_factory_substitution_refuses_exports_and_address_taking ... ok
test codegen_ir_js::tests::functions_reading_javascript_arguments_cannot_be_arrows ... ok
test codegen_ir_js::tests::functions_reading_javascript_this_cannot_be_arrows ... ok
test codegen_ir_js::tests::folds_fresh_empty_object_writes_into_a_literal ... ok
test codegen_ir_js::tests::folds_fresh_object_writes_across_unrelated_prefix ... ok
test codegen_ir_js::tests::fused_adapters_still_allocate_fresh_constructible_anonymous_functions ... ok
test codegen_ir_js::tests::fused_method10_preserves_receiver_arity_identity_and_arguments ... ok
test codegen_ir_js::tests::fuses_a_global_host_receiver_with_its_one_use_constructed_argument ... ok
test codegen_ir_js::tests::fused_method2_keeps_named_formals_instead_of_arguments ... ok
test codegen_ir_js::tests::folds_redundant_record_miss_normalization_into_nullish_fallback ... ok
test codegen_ir_js::tests::fused_method3_keeps_named_formals_instead_of_arguments ... ok
test codegen_ir_js::tests::fuses_apply_index_operands_in_evaluation_order ... ok
test codegen_ir_js::tests::fuses_deferred_loop_conditions_into_the_header ... ok
test codegen_ir_js::tests::fuses_constructable_method_tables_into_javascript_classes ... ok
test codegen_ir_js::tests::expression_regions_keep_header_effects_eager_and_dynamic_arms_lazy ... ok
test codegen_ir_js::tests::fuses_constructor_defaults_then_overwritten_fields ... ok
test codegen_ir_js::tests::groups_empty_parameter_arrows_used_as_call_targets ... ok
test codegen_ir_js::tests::emitted_statement_shapes_keep_compound_iteration_bodies ... ok
test codegen_ir_js::tests::groups_normalized_integer_receivers_before_to_string_calls ... ok
test codegen_ir_js::tests::helper_called_from_a_foreign_cluster_is_released ... ok
test codegen_ir_js::tests::hoists_module_global_initializers_without_repeating_declarations ... ok
test codegen_ir_js::tests::hoists_loop_locals_into_the_first_var_group ... ok
test codegen_ir_js::tests::fuses_constructor_fields_that_share_one_constant ... ok
test codegen_ir_js::tests::fuses_partial_constant_constructor_initializers_at_named_escape_boundaries ... ok
test codegen_ir_js::tests::grouping_keeps_inlined_int_length_from_stealing_subtract ... ok
test codegen_ir_js::tests::indexed_char_at_rewrites_length_bounded_loops ... ok
test codegen_ir_js::tests::indexed_char_at_uses_proven_in_range_indexes_only ... ok
test codegen_ir_js::tests::inlines_closures_that_read_typed_globals ... ok
test codegen_ir_js::tests::if_return_regex_choice_emits_a_javascript_ternary ... ok
test codegen_ir_js::tests::identity_observed_constructor_emits_named_class ... ok
test codegen_ir_js::tests::inlines_string_trim_search_and_regex_last_index_host_calls ... ok
test codegen_ir_js::tests::inlines_unique_oversized_single_block_helpers ... ok
test codegen_ir_js::tests::immediate_dynamic_read_fusion_preserves_dependency_names ... ok
test codegen_ir_js::tests::javascript_abi_calls_jsvalue_callees_directly ... ok
test codegen_ir_js::tests::javascript_abi_preserves_explicit_null_this_and_single_evaluation ... ok
test codegen_ir_js::tests::js_array_takes_its_elements ... ok
test codegen_ir_js::tests::js_call_with_undefined_this_is_a_direct_call ... ok
test codegen_ir_js::tests::fuses_partial_positional_and_complete_constant_initializers ... ok
test codegen_ir_js::tests::js_string_of_a_string_is_the_string ... ok
test codegen_ir_js::tests::keeps_ambient_regexp_constructions_that_carry_extra_operands ... ok
test codegen_ir_js::tests::keeps_an_old_loop_value_alive_for_a_sibling_phi_copy ... ok
test codegen_ir_js::tests::keeps_captured_callee_off_a_later_process_slot ... ok
test codegen_ir_js::tests::keeps_char_code_at_integer_normalization_without_a_bounds_proof ... ok
test codegen_ir_js::tests::keeps_consecutive_array_pushes_prototype_observable ... ok
test codegen_ir_js::tests::keeps_constructible_this_methods_as_function_properties ... ok
test codegen_ir_js::tests::keeps_each_javascript_short_circuit_operand_single_evaluation ... ok
test codegen_ir_js::tests::keeps_effects_outside_unrelated_local_phi_expressions ... ok
test codegen_ir_js::tests::keeps_header_prefix_effects_before_a_local_phi_expression ... ok
test codegen_ir_js::tests::keeps_increment_as_a_number_when_the_result_is_float ... ok
test codegen_ir_js::tests::keeps_integer_coercions_grouped_inside_comparisons ... ok
test codegen_ir_js::tests::keeps_js_method_binders_for_shared_function_targets ... ok
test codegen_ir_js::tests::keeps_js_push_and_empty_array_factories_prototype_observable ... ok
test codegen_ir_js::tests::keeps_loop_counter_init_after_inlined_null_check ... ok
test codegen_ir_js::tests::inlines_eraseable_host_getters_at_constant_identifier_keys ... ok
test codegen_ir_js::tests::keeps_non_loop_captures_lexical ... ok
test codegen_ir_js::tests::js_string_of_a_jsvalue_still_stringifies_under_compression ... ok
test codegen_ir_js::tests::inner_temps_do_not_clobber_module_bindings_used_as_exports ... ok
test codegen_ir_js::tests::keeps_repeated_function_bodies_inside_the_codec_history_window ... ok
test codegen_ir_js::tests::keeps_old_and_new_loop_values_separate_when_both_are_observed ... ok
test codegen_ir_js::tests::keeps_prototype_sensitive_object_writes_outside_try ... ok
test codegen_ir_js::tests::keeps_source_and_local_phi_region_policies_independent ... ok
test codegen_ir_js::tests::keeps_truthy_self_assign_from_becoming_or_assign ... ok
test codegen_ir_js::tests::immutable_closure_captures_can_use_lifted_scalar_snapshots ... ok
test codegen_ir_js::tests::emitted_statement_shapes_keep_try_and_following_assignment_in_branch ... ok
test codegen_ir_js::tests::invoked_sibling_closures_share_their_mutable_capture_cell ... ok
test codegen_ir_js::tests::local_phi_expression_keeps_incoming_slots_live_until_the_result_use ... ok
test codegen_ir_js::tests::keeps_module_regex_off_isxmldoc_short_circuit_lhs ... ok
test codegen_ir_js::tests::keeps_shared_short_circuit_lhs_off_its_results ... ok
test codegen_ir_js::tests::keeps_short_circuit_lhs_property_read_before_an_intervening_mutating_call ... ok
test codegen_ir_js::tests::local_coalescing_switch_is_inert_for_unmangled_output ... ok
test codegen_ir_js::tests::lower_syntax_target_avoids_es2020_plus_constructs ... ok
test codegen_ir_js::tests::local_phi_expression_does_not_read_a_coalesced_input_before_its_definition ... ok
test codegen_ir_js::tests::lowers_for_of_to_a_callback_free_live_length_loop ... ok
test codegen_ir_js::tests::lowers_destructuring_to_single_evaluation_nullable_reads_and_native_slice ... ok
test codegen_ir_js::tests::dynamic_js_coercion_preserves_order_and_pre_branch_evaluation ... ok
test codegen_ir_js::tests::materializes_class_defaults_before_constructor_writes ... ok
test codegen_ir_js::tests::materializes_defaults_after_constructor_inlining ... ok
test codegen_ir_js::tests::materializes_named_structs_at_extern_boundaries ... ok
test codegen_ir_js::tests::loop_capture_wrapper_params_do_not_shadow_mutable_cells ... ok
test codegen_ir_js::tests::materializes_phi_edge_values_before_intervening_effects ... ok
test codegen_ir_js::tests::local_phi_expression_keeps_outputless_arm_stores ... ok
test codegen_ir_js::tests::merges_matching_branch_assignments ... ok
test codegen_ir_js::tests::module_output_emits_private_init_only_functions_at_their_call_site ... ok
test codegen_ir_js::tests::materializes_values_shared_by_conditional_return_arms ... ok
test codegen_ir_js::tests::materializes_a_reused_value_inside_one_expression_region ... ok
test codegen_ir_js::tests::mutable_closure_captures_remain_shared_lexical_cells ... ok
test codegen_ir_js::tests::loop_index_copied_from_a_call_keeps_progress_when_a_sibling_captures_it ... ok
test codegen_ir_js::tests::materializes_a_short_circuit_value_reused_inside_an_expression_region ... ok
test codegen_ir_js::tests::named_cluster_helpers_called_from_a_foreign_emit_body_keep_names ... ok
test codegen_ir_js::tests::loop_index_survives_nullable_map_get_in_the_body ... ok
test codegen_ir_js::tests::named_cluster_roots_stay_callable_from_foreign_closures ... ok
test codegen_ir_js::tests::nested_body_still_reads_the_array_prototype_alias ... ok
test codegen_ir_js::tests::nested_body_still_reads_the_host_alias_method_call ... ok
test codegen_ir_js::tests::later_field_reads_do_not_index_a_previous_extract ... ok
test codegen_ir_js::tests::named_proto_fields_are_own_data_properties ... ok
test codegen_ir_js::tests::nested_captured_locals_use_reserved_short_names ... ok
test codegen_ir_js::tests::nested_for_init_array_must_not_overwrite_an_outer_function ... ok
test codegen_ir_js::tests::nested_function_expressions_do_not_reuse_a_captured_module_name ... ok
test codegen_ir_js::tests::nests_address_taken_helpers_private_to_a_once_run_host ... ok
test codegen_ir_js::tests::nests_once_run_helpers_without_named_root_iife_clusters ... ok
test codegen_ir_js::tests::never_introduces_math_imul_for_ordinary_multiplication ... ok
test codegen_ir_js::tests::no_mangle_names_cannot_capture_synthesized_array_or_math_roots ... ok
test codegen_ir_js::tests::normalizes_a_direct_dynamic_record_miss_to_null ... ok
test codegen_ir_js::tests::normalizes_dynamic_increment_overflow_without_slow_tilde_spelling ... ok
test codegen_ir_js::tests::nullable_guard_return_preserves_the_narrowed_value ... ok
test codegen_ir_js::tests::number_arithmetic_does_not_request_i32_coercions ... ok
test codegen_ir_js::tests::obeys_forced_condition_loop_spelling ... ok
test codegen_ir_js::tests::nested_locals_do_not_reuse_an_implicit_capture_name ... ok
test codegen_ir_js::tests::object_has_own_falls_back_below_es2022 ... ok
test codegen_ir_js::tests::object_spread_is_illegal_below_es2018 ... ok
test codegen_ir_js::tests::omits_redundant_integer_remainder_coercions ... ok
test codegen_ir_js::tests::omits_undefined_initializer_on_a_fresh_var ... ok
test codegen_ir_js::tests::orders_acyclic_phi_copies_and_preserves_cycles ... ok
test codegen_ir_js::tests::ordinary_functions_can_emit_as_arrow_bindings ... ok
test codegen_ir_js::tests::nests_observable_array_elements_across_inert_literals ... ok
test codegen_ir_js::tests::nests_helpers_shared_by_once_run_exclusive_closures ... ok
test codegen_ir_js::tests::ordinary_record_candidate_omits_null_prototype_prefix ... ok
test codegen_ir_js::tests::packs_literal_string_arrays_when_the_raw_candidate_is_shorter ... ok
test codegen_ir_js::tests::nested_lexical_js_bindings_keep_the_callback_context ... ok
test codegen_ir_js::tests::phi_affinity_preserves_conditional_loop_index_progress ... ok
test codegen_ir_js::tests::pool_region_admits_a_literal_the_objective_threshold_refuses ... ok
test codegen_ir_js::tests::pool_region_still_refuses_a_literal_that_cannot_pay_for_itself ... ok
test codegen_ir_js::tests::omits_exported_trailing_undefined_default_at_internal_calls ... ok
test codegen_ir_js::tests::parenthesizes_a_ternary_phi_used_as_a_later_ternary_test ... ok
test codegen_ir_js::tests::parenthesizes_nullish_and_logical_mixes ... ok
test codegen_ir_js::tests::module_specifier_quotes_preserve_decoded_values ... ok
test codegen_ir_js::tests::preserves_captured_arguments_by_aliasing_the_arguments_object ... ok
test codegen_ir_js::tests::precise_shadowing_can_reserve_a_repeated_local_name_prefix ... ok
